11 (pp) 28	1.3536850344e-10	1.56570703322e-11	1.43075686819e-10	5.98946196948e-10	2.90438290102e-11
28 (pp) 11	1.3536850344e-10	1.56570703322e-11	1.43075686819e-10	5.98946196948e-10	2.90438290102e-11
11 (pp) 29	3.79664301425e-08	2.68095843571e-11	7.07141690573e-10	5.17932849415e-09	1.51170508751e-10
29 (pp) 11	3.79664301425e-08	2.68095843571e-11	7.07141690573e-10	5.17932849415e-09	1.51170508751e-10
12 (pp) 96	1.99722782663e-08	4.76954449323e-10	9.51995181267e-08	5.90132711056e-10	9.6645576319e-12
96 (pp) 12	1.99722782663e-08	4.76954449323e-10	9.51995181267e-08	5.90132711056e-10	9.6645576319e-12
12 (pp) 64	2.72911086657e-09	5.07188271573e-10	5.24480396198e-09	4.50392717951e-10	7.83758430844e-11
64 (pp) 12	2.72911086657e-09	5.07188271573e-10	5.24480396198e-09	4.50392717951e-10	7.83758430844e-11
12 (pp) 34	0.0193523340014	0.00319008218259	0.0454935089706	0.0369680989244	0.00150316249415
34 (pp) 12	0.983102775185	0.986102052151	0.99068525031	0.984853104757	0.977601081502
12 (pp) 67	1.64850651723e-09	3.13007054075e-11	3.1718066227e-08	1.54517120207e-09	6.02281605475e-11
67 (pp) 12	1.64850651723e-09	3.13007054075e-11	3.1718066227e-08	1.54517120207e-09	6.02281605475e-11
12 (pp) 37	6.23764487303e-10	2.81526523303e-11	2.77866579599e-09	5.23679498481e-09	2.86787516581e-10
37 (pp) 12	6.23764487303e-10	2.81526523303e-11	2.77866579599e-09	5.23679498481e-09	2.86787516581e-10
12 (pp) 70	1.89543860781e-10	5.57148134098e-11	6.10817774385e-10	5.63302963764e-09	3.10802664119e-11
70 (pp) 12	1.89543860781e-10	5.57148134098e-11	6.10817774385e-10	5.63302963764e-09	3.10802664119e-11
12 (pp) 40	7.77867646497e-08	6.50647614881e-11	2.29031278729e-09	4.19744572938e-07	1.10067566205e-09
40 (pp) 12	7.77867646497e-08	6.50647614881e-11	2.29031278729e-09	4.19744572938e-07	1.10067566205e-09
12 (pp) 23	1.35743953416e-10	1.89148657716e-09	9.23049659494e-10	8.22462831942e-10	1.59110419741e-11
23 (pp) 12	1.35743953416e-10	1.89148657716e-09	9.23049659494e-10	8.22462831942e-10	1.59110419741e-11
12 (pp) 15	4.32536354716e-10	1.48118217474e-11	7.87453794e-10	4.64349496269e-10	6.52347072018e-12
15 (pp) 12	4.32536354716e-10	1.48118217474e-11	7.87453794e-10	4.64349496269e-10	6.52347072018e-12
12 (pp) 87	8.46847070736e-09	6.29283280339e-12	1.68433704712e-09	2.04481689361e-10	1.06397356842e-11
87 (pp) 12	8.46847070736e-09	6.29283280339e-12	1.68433704712e-09	2.04481689361e-10	1.06397356842e-11
12 (pp) 81	1.06218795972e-09	9.21996946446e-12	3.80113130548e-08	6.31843843598e-09	2.01529620406e-10
81 (pp) 12	1.06218795972e-09	9.21996946446e-12	3.80113130548e-08	6.31843843598e-09	2.01529620406e-10
12 (pp) 51	3.11024190253e-10	1.94621067191e-11	1.3858921914e-09	1.13419190492e-09	3.30320519789e-11
51 (pp) 12	3.11024190253e-10	1.94621067191e-11	1.3858921914e-09	1.13419190492e-09	3.30320519789e-11
12 (pp) 89	1.06221119032e-07	4.55050380529e-10	1.71376419997e-07	1.60925109016e-08	8.53382475304e-11
89 (pp) 12	1.06221119032e-07	4.55050380529e-10	1.71376419997e-07	1.60925109016e-08	8.53382475304e-11
12 (pp) 72	5.35505871588e-10	1.09955561e-10	4.96602525551e-08	1.61213280523e-09	3.3376156942e-10
72 (pp) 12	5.35505871588e-10	1.09955561e-10	4.96602525551e-08	1.61213280523e-09	3.3376156942e-10
12 (pp) 25	1.03082131952e-08	1.99712843175e-11	1.3851648611e-09	2.3289993163e-09	1.27765655986e-11
25 (pp) 12	1.03082131952e-08	1.99712843175e-11	1.3851648611e-09	2.3289993163e-09	1.27765655986e-11
12 (pp) 49	3.48564777446e-10	1.36492681588e-11	1.03631191476e-09	5.06828556219e-10	3.59472188228e-11
49 (pp) 12	3.48564777446e-10	1.36492681588e-11	1.03631191476e-09	5.06828556219e-10	3.59472188228e-11
12 (pp) 60	6.6488702874e-10	6.37682491233e-12	1.33637922218e-09	3.00448908984e-10	1.04087532773e-11
60 (pp) 12	6.6488702874e-10	6.37682491233e-12	1.33637922218e-09	3.00448908984e-10	1.04087532773e-11
12 (pp) 30	8.1009357165e-10	1.1213358783e-10	7.42539576781e-09	1.93129632172e-07	2.21030798623e-10
30 (pp) 12	8.1009357165e-10	1.1213358783e-10	7.42539576781e-09	1.93129632172e-07	2.21030798623e-10
13 (pp) 32	1.556744297e-09	2.40817119984e-10	5.7322359132e-08	2.76331958239e-09	4.56847000721e-10
32 (pp) 13	1.556744297e-09	2.40817119984e-10	5.7322359132e-08	2.76331958239e-09	4.56847000721e-10
13 (pp) 97	4.79977294023e-07	2.48505858311e-10	2.10104919179e-06	7.14087612942e-08	1.13312516521e-09
97 (pp) 13	4.79977294023e-07	2.48505858311e-10	2.10104919179e-06	7.14087612942e-08	1.13312516521e-09
13 (pp) 98	3.79108928676e-10	7.35988885702e-12	1.81325419999e-09	6.89582696338e-10	9.99246218838e-11
98 (pp) 13	3.79108928676e-10	7.35988885702e-12	1.81325419999e-09	6.89582696338e-10	9.99246218838e-11
13 (pp) 36	1.00883808499e-10	4.63061873429e-12	3.10418974002e-08	2.74086857403e-09	8.84794713649e-11
36 (pp) 13	1.00883808499e-10	4.63061873429e-12	3.10418974002e-08	2.74086857403e-09	8.84794713649e-11
13 (pp) 81	1.37208689802e-10	2.26782521281e-12	1.20662148976e-08	3.66018538795e-09	1.63392387923e-10
81 (pp) 13	1.37208689802e-10	2.26782521281e-12	1.20662148976e-08	3.66018538795e-09	1.63392387923e-10
13 (pp) 71	3.35884944647e-11	2.32366708043e-11	2.4502536146e-08	1.71312365888e-08	4.08072321096e-12
71 (pp) 13	3.35884944647e-11	2.32366708043e-11	2.4502536146e-08	1.71312365888e-08	4.08072321096e-12
13 (pp) 40	2.30363306244e-08	3.66904693063e-11	1.66678774523e-09	5.57449694096e-07	2.04587749123e-09
40 (pp) 13	2.30363306244e-08	3.66904693063e-11	1.66678774523e-09	5.57449694096e-07	2.04587749123e-09
13 (pp) 73	1.50390802247e-11	1.9408776646e-11	6.19293097726e-10	2.71742695287e-09	1.97268935889e-11
73 (pp) 13	1.50390802247e-11	1.9408776646e-11	6.19293097726e-10	2.71742695287e-09	1.97268935889e-11
13 (pp) 42	3.7869650504e-09	1.84833786802e-10	5.7943462482e-08	4.3887807261e-07	1.59948367551e-10
42 (pp) 13	3.7869650504e-09	1.84833786802e-10	5.7943462482e-08	4.3887807261e-07	1.59948367551e-10
13 (pp) 76	4.56272668112e-10	2.2139634631e-10	3.43159954638e-08	2.89363919161e-07	2.00329650399e-11
76 (pp) 13	4.56272668112e-10	2.2139634631e-10	3.43159954638e-08	2.89363919161e-07	2.00329650399e-11
13 (pp) 80	2.26687164354e-09	2.0753667118e-11	1.02811225143e-09	4.39448750847e-10	2.0402899774e-11
80 (pp) 13	2.26687164354e-09	2.0753667118e-11	1.02811225143e-09	4.39448750847e-10	2.0402899774e-11
13 (pp) 22	1.32697916515e-09	2.38116937451e-11	2.25510326078e-09	2.35547934996e-09	6.94388986792e-12
22 (pp) 13	1.32697916515e-09	2.38116937451e-11	2.25510326078e-09	2.35547934996e-09	6.94388986792e-12
13 (pp) 55	4.0758211275e-09	7.20802033501e-12	5.92908867992e-09	1.17669820612e-09	3.4808495333e-10
55 (pp) 13	4.0758211275e-09	7.20802033501e-12	5.92908867992e-09	1.17669820612e-09	3.4808495333e-10
13 (pp) 24	3.5691735013e-10	3.56317373199e-11	8.92259104097e-09	2.90927098949e-09	1.1007330506e-09
24 (pp) 13	3.5691735013e-10	3.56317373199e-11	8.92259104097e-09	2.90927098949e-09	1.1007330506e-09
13 (pp) 90	3.93340766807e-10	4.86700041307e-12	1.1924411858e-08	1.15856800244e-08	5.33592205718e-11
90 (pp) 13	3.93340766807e-10	4.86700041307e-12	1.1924411858e-08	1.15856800244e-08	5.33592205718e-11
13 (pp) 26	8.67950901617e-11	1.44156332816e-09	2.6378270717e-08	7.25461035895e-08	2.06414633022e-11
26 (pp) 13	8.67950901617e-11	1.44156332816e-09	2.6378270717e-08	7.25461035895e-08	2.06414633022e-11
13 (pp) 30	1.47868870917e-10	3.89741939967e-11	3.33072754203e-09	1.58089701675e-07	2.53225276325e-10
30 (pp) 13	1.47868870917e-10	3.89741939967e-11	3.33072754203e-09	1.58089701675e-07	2.53225276325e-10
14 (pp) 68	3.84046609953e-09	3.61322319789e-11	7.78145079104e-09	3.8336629464e-09	4.84245219699e-11
68 (pp) 14	3.84046609953e-09	3.61322319789e-11	7.78145079104e-09	3.8336629464e-09	4.84245219699e-11
14 (pp) 65	4.248392528e-10	2.58463380382e-11	7.60086061983e-10	1.92061543353e-07	1.6960070663e-11
65 (pp) 14	4.248392528e-10	2.58463380382e-11	7.60086061983e-10	1.92061543353e-07	1.6960070663e-11
14 (pp) 34	3.04098351529e-10	2.23878133194e-11	2.13788766362e-09	5.32051002216e-10	6.08113486849e-12
34 (pp) 14	3.04098351529e-10	2.23878133194e-11	2.13788766362e-09	5.32051002216e-10	6.08113486849e-12
14 (pp) 99	1.14911825461e-09	1.47843652455e-10	4.0961771567e-10	4.67603201032e-09	2.685315749e-11
99 (pp) 14	1.14911825461e-09	1.47843652455e-10	4.0961771567e-10	4.67603201032e-09	2.685315749e-11
14 (pp) 71	1.28932977484e-09	5.65614494221e-10	2.74958837528e-07	1.4188454575e-07	2.06476500695e-11
71 (pp) 14	1.28932977484e-09	5.65614494221e-10	2.74958837528e-07	1.4188454575e-07	2.06476500695e-11
14 (pp) 41	1.75631435284e-08	4.21015633888e-11	1.68263949444e-09	5.94238315761e-10	1.27119499851e-10
41 (pp) 14	1.75631435284e-08	4.21015633888e-11	1.68263949444e-09	5.94238315761e-10	1.27119499851e-10
14 (pp) 75	6.40478587676e-09	1.1980423103e-11	2.19423838144e-09	5.90677811854e-10	1.08635728942e-11
75 (pp) 14	6.40478587676e-09	1.1980423103e-11	2.19423838144e-09	5.90677811854e-10	1.08635728942e-11
14 (pp) 82	4.6096893367e-09	6.14207494294e-10	8.65762238963e-09	1.24142559581e-07	1.23112555247e-10
82 (pp) 14	4.6096893367e-09	6.14207494294e-10	8.65762238963e-09	1.24142559581e-07	1.23112555247e-10
14 (pp) 79	2.11897836394e-09	7.98282425479e-11	1.53571452062e-08	1.69745866512e-08	6.21196709288e-11
79 (pp) 14	2.11897836394e-09	7.98282425479e-11	1.53571452062e-08	1.69745866512e-08	6.21196709288e-11
14 (pp) 50	0.999417280298	0.937862581352	0.987519712816	0.947255201891	0.940869924137
50 (pp) 14	0.964829503362	0.000314514027511	0.158526024267	0.00525208078903	0.000422461361157
14 (pp) 83	5.72000779751e-09	5.7845676988e-09	1.98878870644e-08	4.71055119162e-07	5.34530823603e-08
83 (pp) 14	5.72000779751e-09	5.7845676988e-09	1.98878870644e-08	4.71055119162e-07	5.34530823603e-08
14 (pp) 22	2.78128572291e-08	3.16479039729e-10	1.38175555861e-08	1.06520641246e-08	1.91842292875e-11
22 (pp) 14	2.78128572291e-08	3.16479039729e-10	1.38175555861e-08	1.06520641246e-08	1.91842292875e-11
14 (pp) 87	9.91038403678e-09	8.8921072502e-12	1.41604059772e-09	2.3153996384e-10	1.03012290289e-11
87 (pp) 14	9.91038403678e-09	8.8921072502e-12	1.41604059772e-09	2.3153996384e-10	1.03012290289e-11
14 (pp) 57	2.50963782523e-09	5.14176193708e-10	3.51632165663e-08	2.74066213388e-08	6.56151754222e-11
57 (pp) 14	2.50963782523e-09	5.14176193708e-10	3.51632165663e-08	2.74066213388e-08	6.56151754222e-11
14 (pp) 59	3.77400383195e-10	1.73011957557e-09	1.26690020967e-09	6.01472104428e-09	1.53342719175e-11
59 (pp) 14	3.77400383195e-10	1.73011957557e-09	1.26690020967e-09	6.01472104428e-09	1.53342719175e-11
14 (pp) 29	3.99890917561e-09	2.07810967093e-11	3.64372736255e-10	5.63531790042e-10	5.24007589704e-12
29 (pp) 14	3.99890917561e-09	2.07810967093e-11	3.64372736255e-10	5.63531790042e-10	5.24007589704e-12
14 (pp) 30	0.905390644579	0.925297489635	0.914905028038	0.987964352796	0.932363024925
30 (pp) 14	0.00420455017373	0.0017347203742	0.00962779528862	0.453186870692	0.00857871295558
14 (pp) 95	8.58055202192e-09	2.12662502533e-10	4.26502513043e-07	7.92668371579e-09	1.18769946764e-10
95 (pp) 14	8.58055202192e-09	2.12662502533e-10	4.26502513043e-07	7.92668371579e-09	1.18769946764e-10
15 (pp) 68	4.98498093433e-10	6.83118501956e-12	2.39460026561e-09	7.70170958744e-10	2.32396756114e-11
68 (pp) 15	4.98498093433e-10	6.83118501956e-12	2.39460026561e-09	7.70170958744e-10	2.32396756114e-11
15 (pp) 99	5.86620073517e-09	1.09930087839e-09	4.95751243103e-09	3.6945649451e-08	5.06842135566e-10
99 (pp) 15	5.86620073517e-09	1.09930087839e-09	4.95751243103e-09	3.6945649451e-08	5.06842135566e-10
15 (pp) 35	3.20065736082e-10	4.14038750132e-12	4.41343816636e-10	1.63227379453e-09	2.50086492637e-11
35 (pp) 15	3.20065736082e-10	4.14038750132e-12	4.41343816636e-10	1.63227379453e-09	2.50086492637e-11
15 (pp) 39	5.0583769871e-10	1.78221912908e-10	8.59292847699e-10	3.87784059464e-10	2.56073601514e-11
39 (pp) 15	5.0583769871e-10	1.78221912908e-10	8.59292847699e-10	3.87784059464e-10	2.56073601514e-11
15 (pp) 41	1.87875879639e-07	6.55977234103e-10	4.2672962623e-08	9.83836981181e-09	5.02766322471e-09
41 (pp) 15	1.87875879639e-07	6.55977234103e-10	4.2672962623e-08	9.83836981181e-09	5.02766322471e-09
15 (pp) 42	1.05637993911e-08	4.76217177249e-10	1.12023576499e-07	4.08826796079e-07	2.17447208447e-10
42 (pp) 15	1.05637993911e-08	4.76217177249e-10	1.12023576499e-07	4.08826796079e-07	2.17447208447e-10
15 (pp) 48	9.82968103249e-11	1.05307882453e-11	4.76116029432e-10	2.19871946299e-07	9.1881775513e-11
48 (pp) 15	9.82968103249e-11	1.05307882453e-11	4.76116029432e-10	2.19871946299e-07	9.1881775513e-11
15 (pp) 51	2.68390400335e-08	2.95363868852e-09	2.03683699381e-07	1.46567941607e-07	8.71899111142e-09
51 (pp) 15	2.68390400335e-08	2.95363868852e-09	2.03683699381e-07	1.46567941607e-07	8.71899111142e-09
15 (pp) 52	2.26136685165e-09	1.20471659275e-10	1.66495351674e-08	1.08736604668e-09	9.37406983919e-11
52 (pp) 15	2.26136685165e-09	1.20471659275e-10	1.66495351674e-08	1.08736604668e-09	9.37406983919e-11
15 (pp) 22	2.42747163344e-09	4.02323306967e-11	2.85912179111e-09	1.43891774296e-09	6.19067575317e-12
22 (pp) 15	2.42747163344e-09	4.02323306967e-11	2.85912179111e-09	1.43891774296e-09	6.19067575317e-12
15 (pp) 57	1.41627427846e-10	4.22639393588e-11	4.70454696445e-09	2.39378681839e-09	1.36907034933e-11
57 (pp) 15	1.41627427846e-10	4.22639393588e-11	4.70454696445e-09	2.39378681839e-09	1.36907034933e-11
15 (pp) 27	2.87575822324e-10	7.26429039495e-12	5.51400872855e-09	2.75743645358e-09	9.25223707518e-12
27 (pp) 15	2.87575822324e-10	7.26429039495e-12	5.51400872855e-09	2.75743645358e-09	9.25223707518e-12
15 (pp) 16	9.69137518408e-10	2.882576889e-11	1.06628609919e-05	1.41168686421e-09	6.10601841476e-11
16 (pp) 15	9.69137518408e-10	2.882576889e-11	1.06628609919e-05	1.41168686421e-09	6.10601841476e-11
15 (pp) 61	3.435661551e-10	3.60199144383e-11	4.74022049247e-09	8.98864604884e-07	1.15437130686e-10
61 (pp) 15	3.435661551e-10	3.60199144383e-11	4.74022049247e-09	8.98864604884e-07	1.15437130686e-10
15 (pp) 30	1.13851894547e-10	2.77163152125e-11	1.77737381201e-09	4.06474908742e-08	9.50201545421e-11
30 (pp) 15	1.13851894547e-10	2.77163152125e-11	1.77737381201e-09	4.06474908742e-08	9.50201545421e-11
15 (pp) 31	1.17253217834e-09	2.47598848426e-11	6.56606845873e-10	4.3441849633e-10	2.70185960578e-09
31 (pp) 15	1.17253217834e-09	2.47598848426e-11	6.56606845873e-10	4.3441849633e-10	2.70185960578e-09
16 (pp) 64	5.49080042081e-10	2.88713928859e-10	2.82810888487e-10	2.67367087113e-10	4.19170209261e-11
64 (pp) 16	5.49080042081e-10	2.88713928859e-10	2.82810888487e-10	2.67367087113e-10	4.19170209261e-11
16 (pp) 97	9.93842618939e-09	7.64570527288e-12	4.74469506568e-09	9.72830716196e-10	9.93700754736e-12
97 (pp) 16	9.93842618939e-09	7.64570527288e-12	4.74469506568e-09	9.72830716196e-10	9.93700754736e-12
16 (pp) 98	5.43345004938e-10	1.56735409846e-11	2.83429345797e-10	6.50260009612e-10	6.06548027119e-11
98 (pp) 16	5.43345004938e-10	1.56735409846e-11	2.83429345797e-10	6.50260009612e-10	6.06548027119e-11
16 (pp) 67	7.37421679525e-10	3.96153423478e-11	3.8026322893e-09	2.03940717741e-09	7.16173978207e-11
67 (pp) 16	7.37421679525e-10	3.96153423478e-11	3.8026322893e-09	2.03940717741e-09	7.16173978207e-11
16 (pp) 37	1.81745778241e-10	2.32084992689e-11	2.16986336497e-10	4.50206088293e-09	2.2212509893e-10
37 (pp) 16	1.81745778241e-10	2.32084992689e-11	2.16986336497e-10	4.50206088293e-09	2.2212509893e-10
16 (pp) 40	4.2408279598e-07	1.00363314146e-09	3.34651117268e-09	6.75195504051e-06	1.59513762421e-08
40 (pp) 16	4.2408279598e-07	1.00363314146e-09	3.34651117268e-09	6.75195504051e-06	1.59513762421e-08
16 (pp) 28	2.37546372998e-09	4.73793337918e-09	4.58232049347e-09	3.31083729648e-08	5.38932513822e-10
28 (pp) 16	2.37546372998e-09	4.73793337918e-09	4.58232049347e-09	3.31083729648e-08	5.38932513822e-10
16 (pp) 44	1.09762481478e-10	6.10793116191e-12	4.5345948481e-10	1.08644269294e-09	8.5709106374e-11
44 (pp) 16	1.09762481478e-10	6.10793116191e-12	4.5345948481e-10	1.08644269294e-09	8.5709106374e-11
16 (pp) 78	1.54836800766e-10	1.65146427601e-10	3.60563131515e-10	1.16212135485e-07	2.13961458604e-11
78 (pp) 16	1.54836800766e-10	1.65146427601e-10	3.60563131515e-10	1.16212135485e-07	2.13961458604e-11
16 (pp) 17	2.44264888859e-09	1.35056805955e-10	7.61828390352e-09	3.43614459469e-10	3.02050738533e-11
17 (pp) 16	2.44264888859e-09	1.35056805955e-10	7.61828390352e-09	3.43614459469e-10	3.02050738533e-11
16 (pp) 84	2.44779134215e-10	2.26675282645e-08	2.22809301946e-10	2.15566810618e-09	6.12421741872e-10
84 (pp) 16	2.44779134215e-10	2.26675282645e-08	2.22809301946e-10	2.15566810618e-09	6.12421741872e-10
16 (pp) 53	4.8871801227e-09	4.46041175992e-11	7.96841268003e-10	1.78701263022e-09	1.98138628712e-10
53 (pp) 16	4.8871801227e-09	4.46041175992e-11	7.96841268003e-10	1.78701263022e-09	1.98138628712e-10
16 (pp) 57	2.12140364665e-09	1.01843959586e-09	1.10889912914e-08	7.06453863067e-08	1.78212248696e-10
57 (pp) 16	2.12140364665e-09	1.01843959586e-09	1.10889912914e-08	7.06453863067e-08	1.78212248696e-10
16 (pp) 26	1.14226641273e-10	2.81896819105e-09	3.78610831921e-09	6.28167363921e-08	1.15051886724e-11
26 (pp) 16	1.14226641273e-10	2.81896819105e-09	3.78610831921e-09	6.28167363921e-08	1.15051886724e-11
16 (pp) 92	3.93059621356e-09	3.38882217798e-10	6.62287252456e-09	1.01505235368e-07	1.78669625599e-09
92 (pp) 16	3.93059621356e-09	3.38882217798e-10	6.62287252456e-09	1.01505235368e-07	1.78669625599e-09
16 (pp) 93	1.33269843584e-10	6.70850567047e-12	2.60947948664e-08	3.68810591952e-09	3.58063861378e-11
93 (pp) 16	1.33269843584e-10	6.70850567047e-12	2.60947948664e-08	3.68810591952e-09	3.58063861378e-11
16 (pp) 94	3.34223437802e-10	5.65361487991e-11	7.87119196167e-11	5.3942794605e-10	2.63114216717e-10
94 (pp) 16	3.34223437802e-10	5.65361487991e-11	7.87119196167e-11	5.3942794605e-10	2.63114216717e-10
16 (pp) 63	6.41846258663e-10	2.12748278418e-11	2.54249325813e-10	8.00324394109e-10	2.02296986138e-07
63 (pp) 16	6.41846258663e-10	2.12748278418e-11	2.54249325813e-10	8.00324394109e-10	2.02296986138e-07
17 (pp) 32	3.2895937884e-10	5.45569828141e-11	2.49908036122e-09	1.32905291303e-09	5.65438389559e-11
32 (pp) 17	3.2895937884e-10	5.45569828141e-11	2.49908036122e-09	1.32905291303e-09	5.65438389559e-11
17 (pp) 96	4.64227971642e-08	2.26317669768e-09	1.12188291384e-07	1.40007931317e-08	8.25824764775e-11
96 (pp) 17	4.64227971642e-08	2.26317669768e-09	1.12188291384e-07	1.40007931317e-08	8.25824764775e-11
17 (pp) 98	9.49283504838e-07	1.97579361734e-08	9.36745839341e-07	3.93009591608e-06	1.46552863068e-07
98 (pp) 17	9.49283504838e-07	1.97579361734e-08	9.36745839341e-07	3.93009591608e-06	1.46552863068e-07
17 (pp) 68	4.19558591042e-10	6.67372516451e-12	5.99952868337e-10	4.41810277825e-09	2.35073421479e-11
68 (pp) 17	4.19558591042e-10	6.67372516451e-12	5.99952868337e-10	4.41810277825e-09	2.35073421479e-11
17 (pp) 33	1.06884160172e-09	5.84101094869e-11	7.02580973607e-06	1.74421809743e-08	6.04459500277e-11
33 (pp) 17	1.06884160172e-09	5.84101094869e-11	7.02580973607e-06	1.74421809743e-08	6.04459500277e-11
17 (pp) 29	1.80633359953e-09	1.58704678358e-11	1.16158278643e-10	2.68527052751e-09	1.05177659326e-11
29 (pp) 17	1.80633359953e-09	1.58704678358e-11	1.16158278643e-10	2.68527052751e-09	1.05177659326e-11
17 (pp) 45	1.20238708188e-09	1.59143668307e-11	1.1607978562e-10	4.47909066927e-10	4.18918371278e-11
45 (pp) 17	1.20238708188e-09	1.59143668307e-11	1.1607978562e-10	4.47909066927e-10	4.18918371278e-11
17 (pp) 93	2.38148848874e-08	8.64960340505e-10	8.82111276607e-06	2.2799018345e-06	8.84882496756e-09
93 (pp) 17	2.38148848874e-08	8.64960340505e-10	8.82111276607e-06	2.2799018345e-06	8.84882496756e-09
17 (pp) 81	3.932291574e-07	6.96805932387e-09	7.13449736322e-06	2.38749872918e-05	2.74274537025e-07
81 (pp) 17	3.932291574e-07	6.96805932387e-09	7.13449736322e-06	2.38749872918e-05	2.74274537025e-07
17 (pp) 50	2.23508429422e-05	3.27765496882e-11	8.59949579785e-08	1.12248405144e-08	7.91040087962e-11
50 (pp) 17	2.23508429422e-05	3.27765496882e-11	8.59949579785e-08	1.12248405144e-08	7.91040087962e-11
17 (pp) 35	1.0978625789e-09	1.64851514031e-11	4.50651514543e-10	3.81611410447e-08	1.03096372404e-10
35 (pp) 17	1.0978625789e-09	1.64851514031e-11	4.50651514543e-10	3.81611410447e-08	1.03096372404e-10
17 (pp) 84	2.77079535719e-09	1.85134751979e-07	4.77111705346e-09	8.44129467126e-08	9.58714207359e-09
84 (pp) 17	2.77079535719e-09	1.85134751979e-07	4.77111705346e-09	8.44129467126e-08	9.58714207359e-09
17 (pp) 54	1.09033629345e-10	3.74837010245e-11	1.22917729255e-09	3.17323189137e-09	4.14172833735e-11
54 (pp) 17	1.09033629345e-10	3.74837010245e-11	1.22917729255e-09	3.17323189137e-09	4.14172833735e-11
17 (pp) 88	4.24085153148e-11	1.87163340374e-08	9.679098252e-10	1.78422382889e-09	6.62160461038e-12
88 (pp) 17	4.24085153148e-11	1.87163340374e-08	9.679098252e-10	1.78422382889e-09	6.62160461038e-12
17 (pp) 90	1.14817387762e-10	1.52313389178e-12	7.18136213457e-10	7.69744156507e-09	9.1230005814e-12
90 (pp) 17	1.14817387762e-10	1.52313389178e-12	7.18136213457e-10	7.69744156507e-09	9.1230005814e-12
17 (pp) 58	8.2158423777e-11	1.74274033175e-11	4.1358628314e-10	1.69519686898e-09	8.69768315769e-11
58 (pp) 17	8.2158423777e-11	1.74274033175e-11	4.1358628314e-10	1.69519686898e-09	8.69768315769e-11
17 (pp) 63	1.3211996419e-09	3.15978318192e-11	9.90042733937e-10	5.69902587067e-09	5.75884238967e-07
63 (pp) 17	1.3211996419e-09	3.15978318192e-11	9.90042733937e-10	5.69902587067e-09	5.75884238967e-07
18 (pp) 34	3.1309479799e-08	5.8610461437e-10	3.7599770349e-07	3.99242701241e-08	3.42558402147e-10
34 (pp) 18	3.1309479799e-08	5.8610461437e-10	3.7599770349e-07	3.99242701241e-08	3.42558402147e-10
18 (pp) 99	3.54399586443e-10	1.1593987557e-11	2.1579724088e-10	1.05106093938e-09	4.53118746943e-12
99 (pp) 18	3.54399586443e-10	1.1593987557e-11	2.1579724088e-10	1.05106093938e-09	4.53118746943e-12
18 (pp) 36	8.03683050742e-09	5.94808522899e-11	1.23490353151e-06	3.43357421951e-08	5.08339749511e-10
36 (pp) 18	8.03683050742e-09	5.94808522899e-11	1.23490353151e-06	3.43357421951e-08	5.08339749511e-10
18 (pp) 22	1.28993904634e-07	3.73224584355e-10	1.09469586918e-07	3.60063687591e-08	4.86806280212e-11
22 (pp) 18	1.28993904634e-07	3.73224584355e-10	1.09469586918e-07	3.60063687591e-08	4.86806280212e-11
18 (pp) 70	1.27756272469e-10	1.15296960501e-11	5.0522409905e-10	2.67745712984e-09	9.48239714071e-12
70 (pp) 18	1.27756272469e-10	1.15296960501e-11	5.0522409905e-10	2.67745712984e-09	9.48239714071e-12
18 (pp) 45	2.52759627183e-07	5.03140984798e-10	5.90623720262e-08	6.50522160322e-09	1.0843053578e-09
45 (pp) 18	2.52759627183e-07	5.03140984798e-10	5.90623720262e-08	6.50522160322e-09	1.0843053578e-09
18 (pp) 78	7.0790737755e-10	8.19336015806e-11	7.54798554954e-09	1.26987098294e-07	1.6657314751e-11
78 (pp) 18	7.0790737755e-10	8.19336015806e-11	7.54798554954e-09	1.26987098294e-07	1.6657314751e-11
18 (pp) 80	4.66965728396e-07	6.89331208016e-10	1.0575982447e-07	1.42351289704e-08	3.0310868731e-10
80 (pp) 18	4.66965728396e-07	6.89331208016e-10	1.0575982447e-07	1.42351289704e-08	3.0310868731e-10
18 (pp) 81	4.74932548328e-10	1.2657114552e-12	2.08565908353e-08	1.99227047292e-09	4.07878059534e-11
81 (pp) 18	4.74932548328e-10	1.2657114552e-12	2.08565908353e-08	1.99227047292e-09	4.07878059534e-11
18 (pp) 95	1.75733167263e-08	1.10746777066e-10	1.49210132943e-06	1.18318315224e-08	1.33086272954e-10
95 (pp) 18	1.75733167263e-08	1.10746777066e-10	1.49210132943e-06	1.18318315224e-08	1.33086272954e-10
18 (pp) 84	2.75767918134e-10	2.77117615561e-09	1.14934433793e-09	5.80439709699e-10	1.17486276445e-10
84 (pp) 18	2.75767918134e-10	2.77117615561e-09	1.14934433793e-09	5.80439709699e-10	1.17486276445e-10
18 (pp) 66	1.00546520703e-08	3.30299942564e-11	1.19700989318e-08	1.20184947956e-05	6.52542861593e-11
66 (pp) 18	1.00546520703e-08	3.30299942564e-11	1.19700989318e-08	1.20184947956e-05	6.52542861593e-11
18 (pp) 86	1.31292370044e-10	1.4473581241e-11	5.23850097263e-10	3.95368433107e-10	4.62342513998e-10
86 (pp) 18	1.31292370044e-10	1.4473581241e-11	5.23850097263e-10	3.95368433107e-10	4.62342513998e-10
